id,X,Y,Z,o_X,o_Y,o_Z,
10,2.140582323074341,-4.556124210357666,0.06399998813867569,1.5707964897155762,1.0886425982903347e-08,-0.08038931339979172,
20,2.1420671939849854,-4.53682804107666,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-0.07100158929824829,
30,2.143378973007202,-4.517519474029541,0.06399999558925629,1.570796251296997,5.344715248156717e-08,-0.06267872452735901,
40,2.1445372104644775,-4.498198986053467,0.06399999558925629,1.5707964897155762,-2.3122762371485805e-08,-0.0552477091550827,
50,2.145556926727295,-4.478870868682861,0.06399998813867569,1.570796251296997,5.3709534597601305e-08,-0.04854951053857803,
60,2.146451950073242,-4.459535598754883,0.06399999558925629,1.5707963705062866,5.38204929512176e-08,-0.042498961091041565,
70,2.1472339630126953,-4.440194129943848,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,-0.036969445645809174,
80,2.1479122638702393,-4.420849323272705,0.06399999558925629,1.5707963705062866,-1.1771137398142173e-09,-0.031902652233839035,
90,2.14849591255188,-4.401501655578613,0.06399999558925629,1.5707963705062866,-2.4785778762748123e-08,-0.027271844446659088,
100,2.1489923000335693,-4.382150650024414,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,-0.022987596690654755,
110,2.1494083404541016,-4.362797260284424,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-0.019024232402443886,
120,2.149749755859375,-4.343441963195801,0.06399999558925629,1.570796251296997,5.4309126085172466e-08,-0.015343071892857552,
130,2.15002179145813,-4.3240861892700195,0.06399999558925629,1.5707964897155762,3.012564775417559e-08,-0.011937074363231659,
140,2.1502296924591064,-4.3047285079956055,0.06399999558925629,1.5707964897155762,-3.303398088405629e-08,-0.008749953471124172,
150,2.1503772735595703,-4.28537130355835,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-0.005786480847746134,
160,2.1504697799682617,-4.266012668609619,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,-0.0030199121683835983,
170,2.1505093574523926,-4.2466535568237305,0.06399998813867569,1.5707964897155762,-1.6150352166732773e-09,-0.00045055896043777466,
180,2.150500774383545,-4.227294921875,0.06399998813867569,1.5707963705062866,6.112237826982891e-08,0.0019422787008807063,
190,2.150446653366089,-4.2079362869262695,0.06399999558925629,1.5707963705062866,-1.6802916835700898e-09,0.0041944957338273525,
200,2.1503498554229736,-4.188576698303223,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,0.006260690279304981,
210,2.1502139568328857,-4.169217586517334,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.008218292146921158,
220,2.1500422954559326,-4.149859428405762,0.06399999558925629,1.570796251296997,2.3478834876300425e-08,0.009999399073421955,
230,2.149836778640747,-4.130500316619873,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.011643598787486553,
240,2.1496009826660156,-4.111142158508301,0.06399999558925629,1.5707963705062866,2.3576376406708732e-08,0.0131151108071208,
250,2.149336814880371,-4.091783046722412,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,0.014460987411439419,
260,2.1490478515625,-4.072425842285156,0.06399999558925629,1.5707964897155762,2.9350076147238724e-08,0.015644608065485954,
270,2.148737907409668,-4.0530686378479,0.06399998813867569,1.5707963705062866,-1.8562789083631515e-09,0.016651038080453873,
280,2.148408889770508,-4.03371000289917,0.06399999558925629,1.5707963705062866,-1.867647592135313e-09,0.01746438816189766,
290,2.148066520690918,-4.014353275299072,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,0.0180763341486454,
300,2.1477134227752686,-3.9949960708618164,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,0.01841350644826889,
310,2.147355794906616,-3.9756381511688232,0.06399999558925629,1.5707964897155762,-1.8819719116436318e-09,0.018472343683242798,
320,2.1469998359680176,-3.956280469894409,0.06399999558925629,1.5707963705062866,2.9279817681526765e-08,0.01811288297176361,
330,2.1466546058654785,-3.9369213581085205,0.06399999558925629,1.5707963705062866,2.3704846086047837e-08,0.01724461279809475,
340,2.146331310272217,-3.9175615310668945,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.01563381962478161,
350,2.1460461616516113,-3.898200273513794,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,0.012860916554927826,
360,2.1458263397216797,-3.8788368701934814,0.06399999558925629,1.570796251296997,2.3421764083764174e-08,0.008182178251445293,
370,2.145719289779663,-3.859468460083008,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,-0.00023483490804210305,
380,2.1458282470703125,-3.8400931358337402,0.06399999558925629,1.5707966089248657,9.364907782583032e-08,-0.018458161503076553,
390,2.1465389728546143,-3.820674419403076,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-0.10415738821029663,
400,2.1497743129730225,-3.801452398300171,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-0.2831166088581085,
410,2.1567137241363525,-3.7832090854644775,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-0.5079454183578491,
420,2.167745590209961,-3.7670934200286865,0.06399998813867569,1.570796251296997,-3.303398798948365e-08,-0.7569383978843689,
430,2.1823618412017822,-3.7541565895080566,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-0.9889627695083618,
440,2.199395179748535,-3.7446751594543457,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-1.176871418952942,
450,2.2177631855010986,-3.7382278442382812,0.06399999558925629,1.5707963705062866,-3.3034208257731734e-08,-1.3191890716552734,
460,2.2367799282073975,-3.7341840267181396,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.4256975650787354,
470,2.256080150604248,-3.7319867610931396,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-1.5063517093658447,
480,2.2754745483398438,-3.7312090396881104,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,-1.5684425830841064,
